ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,,,
spam,You have 1 new message. Please call 08718738034.,,,
ham,Draw va?i dont think so:),,,
ham,Dont pick up d call when something important is There to tell. Hrishi,,,
ham,"&lt;#&gt; , that's all? Guess that's easy enough",,,
ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?,,,
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,,,
spam,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP Arrow,,,
ham,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?",,,
ham,So what do you guys do.,,,
ham,Also that chat was awesome but don't make it regular unless you can see her in person,,,
ham,That's cause your old. I live to be high.,,,
ham,Should I be stalking u?,,,
ham,We are both fine. Thanks,,,
ham,"\Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\""""",,,
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,,,
ham,"Alright, see you in a bit",,,
ham,"Hi this is yijue, can i meet u at 11 tmr?",,,
ham,You will be in the place of that man,,,
spam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.,,,
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,,,
ham,Ok try to do week end course in coimbatore.,,,
ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),,,
ham,If you r @ home then come down within 5 min,,,
ham,"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? ",,,
spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,,,
ham,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,,,
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",,,
ham,"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn""",,,
ham,Your pussy is perfect!,,,
ham,No message..no responce..what happend?,,,
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",,,
ham,Boo. How's things? I'm back at home and a little bored already :-(,,,
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,,,
ham,Oh... Kay... On sat right?,,,
ham,Hi! This is Roger from CL. How are you?,,,
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),,,
ham,Oh oh... Wasted... Den muz chiong on sat n sun liao...,,,
ham,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,,,
ham,Dear where you will be when i reach there,,,
ham,"Come to me right now, Ahmad",,,
ham,Huh means computational science... Y they like dat one push here n there...,,,
ham,Lmao but its so fun...,,,
ham,Do you think i can move  &lt;#&gt;  in a week,,,
ham,She.s find. I sent you an offline message to know how anjola's now.,,,
ham,How was txting and driving,,,
ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.,,,
ham,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,,,
ham,"Great. I'm in church now, will holla when i get out",,,
ham,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon ,,,
ham,"Yes but i dont care! I need you bad, princess!",,,
ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",,,
ham,Then she dun believe wat?,,,
ham,Okay. I've seen it. So i should pick it on friday?,,,
ham,Left dessert. U wan me 2 go suntec look 4 u?,,,
ham,Anything lar...,,,
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",,,
ham,S.i think he is waste for rr..,,,
ham,* Am on my way,,,
ham,K.:)do it at evening da:)urgent:),,,
ham,Mm have some kanji dont eat anything heavy ok,,,
ham,they released another Italian one today and it has a cosign option,,,
ham,Ok...,,,
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",,,
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.,,,
ham,Bognor it is! Should be splendid at this time of year.,,,
ham,Yes.i'm in office da:),,,
ham,"Sorry, I'll call later",,,
ham,"Sorry, I'll call later",,,
ham,"Sorry, I'll call later",,,
spam,FREE entry into our å£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,,,
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",,,
ham,So the sun is anti sleep medicine.,,,
ham,Yup ok...,,,
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,,,
ham,Ok enjoy . R u there in home.,,,
ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",,,
ham,That's y we haf to combine n c how lor...,,,
ham,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",,,
ham,I dont. Can you send it to me. Plus how's mode.,,,
ham,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.",,,
ham,Yup but not studying surfing lor. I'm in e lazy mode today.,,,
ham,I'll reach in ard 20 mins ok...,,,
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",,,
ham,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.,,,
ham,"Yeah I am, so I'll leave maybe 7ish?",,,
ham,You in your room? I need a few,,,
ham,From 5 to 2 only my work timing.,,,
ham,Û_ and donÛ÷t worry weÛ÷ll have finished by march Û_ ish!,,,
ham,Now thats going to ruin your thesis!,,,
ham,Hey whats up? U sleeping all morning?,,,
spam,U are subscribed to the best Mobile Content Service in the UK for å£3 per ten days until you send STOP to 83435. Helpline 08706091795.,,,
ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),,,
ham,Okie... Thanx...,,,
ham,"Gosh that , what a pain. Spose I better come then.",,,
ham,You call times job today ok umma and ask them to speed up,,,
ham,"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\""""",,,
ham,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,,,
ham,"Awesome, text me when you're restocked",,,
ham,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",,,
ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,,,
ham,Unni thank you dear for the recharge..Rakhesh,,,
ham,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that,,,
ham,I WILL CAL YOU SIR. In meeting,,,
ham,Tiwary to rcb.battle between bang and kochi.,,,
ham,Why she wants to talk to me,,,
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,,,
ham,"It,,s a taxt massage....tie-pos argh ok! Lool!",,,
ham,No need for the drug anymore.,,,
ham,Its sarcasm.. .nt scarcasim,,,
ham,Feel like trying kadeem again? :V,,,
spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,,,
ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,,,
ham,"That's cool, I'll come by like  &lt;#&gt; ish",,,
ham,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",,,
ham,Was playng 9 doors game and gt racing on phone lol,,,
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,,,
ham,Yes I know the cheesy songs from frosty the snowman :),,,
spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ,,,
ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,,,
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,,,
ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",,,
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,,,
ham,Nope i'm not drivin... I neva develop da photos lei...,,,
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,,,
ham,Ok lor...,,,
ham,I'm working technical support :)voice process.,,,
ham,No. But we'll do medical missions to nigeria,,,
ham,No i am not having not any movies in my laptop,,,
ham,Can you do a mag meeting this avo at some point?,,,
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,",,,
ham,Nothing. Can...,,,
ham,Sat right? Okay thanks... ,,,
ham,Yo we are watching a movie on netflix,,,
ham,I dont thnk its a wrong calling between us,,,
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",,,
ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",,,
ham,"Dude u knw also telugu..thts gud..k, gud nyt..",,,
ham,We confirm eating at esplanade?,,,
ham,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,,,
spam,"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.",,,
ham,Yeah get the unlimited,,,
ham,Not from this campus. Are you in the library?,,,
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..",,,
ham,Lil fever:) now fine:),,,
ham,Oh yeah I forgot. U can only take 2 out shopping at once.,,,
ham,"Alright if you're sure, let me know when you're leaving",,,
ham,Some are lasting as much as 2 hours. You might get lucky.,,,
spam,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",,,
ham,Oh god..taken the teeth?is it paining,,,
spam,"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",,,
ham,Ok lor...,,,
ham,Howz that persons story,,,
ham,Were trying to find a Chinese food place around here,,,
ham,aathi..where are you dear..,,,
ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",,,
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,,,
ham,Will be out of class in a few hours. Sorry,,,
ham,Are you going to wipro interview today?,,,
ham,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,,,
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",,,
ham,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,,,
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",,,
ham,I want to be there so i can kiss you and feel you next to me,,,
ham,I am not at all happy with what you saying or doing,,,
ham,Smith waste da.i wanna gayle.,,,
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",,,
ham,I dont understand your message.,,,
spam,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",,,
ham,Printer is cool. I mean groovy. Wine is groovying,,,
ham,Anything lor is she coming?,,,
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,,,
ham,ÌÏ still attending da talks?,,,
ham,No probs hon! How u doinat the mo?,,,
ham,K I'll be sure to get up before noon and see what's what,,,
ham,Went to ganesh dress shop,,,
ham,ÌÏ collecting ur laptop then going to configure da settings izzit?,,,
ham,"Bill, as in: Are there any letters for me. iÛªm expecting one from orange that isnÛªt a bill but may still say orange on it.",,,
ham,"Ha. You donÛ÷t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",,,
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,,,
ham,How do you guys go to see movies on your side.,,,
ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,,,
spam,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,,,
ham,Thanks chikku..:-) gud nyt:-*,,,
ham,Fine am simply sitting.,,,
ham,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.,,,
ham,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,,,
ham,No message..no responce..what happend?,,,
spam,We currently have a message awaiting your collection. To collect your message just call 08718723815.,,,
ham,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),,,
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,,,
ham,U should make a fb list,,,
ham,"I'll text carlos and let you know, hang on",,,
ham,I love u 2 my little pocy bell I am sorry but I love u,,,
ham,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,,,
ham,"Tonight? Yeah, I'd be down for that",,,
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",,,
ham,No b4 Thursday,,,
ham,Id onluy matters when getting on from offcampus,,,
spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",,,
ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,,,
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,,,
ham,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -,,,
ham,Wat time do u wan 2 meet me later?,,,
ham,How dare you change my ring,,,
ham,You are a very very very very bad girl. Or lady.,,,
ham,I love ya too but try and budget your money better babe. Gary would freak on me if he knew,,,
ham, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,,,
ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,,,
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",,,
ham,So how's the weather over there?,,,
ham,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",,,
ham,Die... Now i have e toot fringe again...,,,
ham,Please leave this topic..sorry for telling that..,,,
ham,K..k...from tomorrow onwards started ah?,,,
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,,,
ham,Ok. So april. Cant wait,,,
ham,Boy you best get yo ass out here quick,,,
ham,Somebody should go to andros and steal ice,,,
ham,Okay but i thought you were the expert,,,
ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,,,
ham,S.s:)i thinl role is like sachin.just standing. Others have to hit.,,,
ham,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,,,
ham,In da car park ,,,
ham,So i asked how's anthony. Dad. And your bf,,,
ham,What Today-sunday..sunday is holiday..so no work..,,,
ham,"Dear, take care. I am just reaching home.love u a lot.",,,
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,,,
ham,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,,,
ham,Pathaya enketa maraikara pa',,,
ham,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,,,
spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,,,
ham,Short But Cute : \ Be a good person ," but dont try to prove\"" ..... Gud mrng...""",,
ham,"Wat time liao, where still got.",,,
ham,I wait 4 Ì_ inside da car park...,,,
ham,Uncle Abbey! Happy New Year. Abiola,,,
ham,Stop knowing me so well!,,,
ham,Good evening! this is roger. How are you?,,,
ham,Small problem in auction:)punj now asking tiwary,,,
ham,He telling not to tell any one. If so treat for me hi hi hi,,,
ham,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,,,
ham,Ok. But i finish at 6.,,,
ham,So no messages. Had food?,,,
ham,Ok going to sleep. Hope i can meet her.,,,
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,,,
ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,,,
ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),,,
ham,"Haha I heard that, text me when you're around",,,
ham,Ok...,,,
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,,,
ham,Are you up for the challenge? I know i am :),,,
ham,Cheers for the card ... Is it that time of year already?,,,
ham,Still otside le..u come 2morrow maga..,,,
ham,Do u still have plumbers tape and a wrench we could borrow?,,,
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",,,
ham,It vl bcum more difficult..,,,
ham,In meeting da. I will call you,,,
ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,,,
ham,There the size of elephant tablets & u shove um up ur ass!!,,,
ham,Howz that persons story,,,
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",,,
ham,"I av a new number,  . Wil u only use this one,ta.",,,
ham,7 lor... Change 2 suntec... Wat time u coming?,,,
ham,No de.am seeing in online shop so that i asked.,,,
ham,Just curious because my cuz asked what I was up to,,,
ham,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",,,
ham,At home also.,,,
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,,,
ham,I want snow. It's just freezing and windy.,,,
ham,Its like that hotel dusk game i think. You solve puzzles in a area thing,,,
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",,,
ham,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !",,,
ham,Well that must be a pain to catch,,,
ham,Sorry da thangam.it's my mistake.,,,
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",,,
ham,No plm i will come da. On the way.,,,
ham,Yup Ì_ not comin :-(,,,
ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,,,
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",,,
ham,* You gonna ring this weekend or wot?,,,
ham,I can make lasagna for you... vodka...,,,
ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX,,,
ham,"No, but you told me you were going, before you got drunk!",,,
spam,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",,,
ham,So u gonna get deus ex?,,,
ham,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,,,
ham,What happened in interview?,,,
ham,Badrith is only for chennai:)i will surely pick for us:)no competition for him.,,,
ham,I tot it's my group mate... Lucky i havent reply... Wat time do Ì_ need to leave... ,,,
ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*,,,
spam,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p ",,,
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,,,
ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,,,
ham,Dear good morning how you feeling dear,,,
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,,,
ham,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,,,
ham,Just do what ever is easier for you,,,
ham,"It'll be tough, but I'll do what I have to",,,
ham,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx,,,
ham,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.,,,
ham,Okie Ì_ wan meet at bishan? Cos me at bishan now. I'm not driving today.,,,
ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,,,
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",,,
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. ",,,
ham,I'm freezing and craving ice. Fml,,,
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",,,
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,,,
ham,Huh so fast... Dat means u havent finished painting?,,,
ham,Sac will score big hundred.he is set batsman:-),,,
ham,How much it will cost approx . Per month.,,,
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",,,
ham,"That's fine, have him give me a call if he knows what he wants or has any questions",,,
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,,,
ham,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,,,
ham,At what time are you coming.,,,
ham,Call him and say you not coming today ok and tell them not to fool me like this ok,,,
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,,,
ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,,,
ham,Can... I'm free...,,,
ham,"Yo my trip got postponed, you still stocked up?",,,
ham,I am waiting for your call sir.,,,
ham,Hey what are you doing. Y no reply pa..,,,
ham,Also andros ice etc etc,,,
spam,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,,,
ham,Ok thanx...,,,
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?",,,
ham,Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...,,,
ham,Only once then after ill obey all yours.,,,
ham,Where do you need to go to get it?,,,
spam,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,,,
spam,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save å£s with Free texts/weekend calls. Text YES for a callback orno to opt out,,,
spam,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Callså£1/minMobsmore LKPOBOX177HP51FL,,,
ham,Haha okay... Today weekend leh... ,,,
ham,You've always been the brainy one.,,,
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,,,
ham,Its good to hear from you,,,
ham,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",,,
spam,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,,,
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",,,
ham,Sitting ard nothing to do lor. U leh busy w work?,,,
ham,Sorry. || mail? || ,,,
ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,,,
ham,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",,,
ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,,,
ham,Ok. I.ll do you right later.,,,
spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,,,
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...",,,
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,,,
ham,You getting back any time soon?,,,
ham,"I can probably come by, everybody's done around  &lt;#&gt;  right?",,,
ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,,,
ham,Be sure to check your yahoo email. We sent photos yesterday,,,
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,,,
ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",,,
ham,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,,,
ham,I'm also came to room.,,,
